respondent_id,xyz_vaccine,seasonal_vaccine
40158,0.8164235693864842,0.9987083997390567
40159,0.949692582167861,0.9977563315989274
40160,0.9802390886038521,0.9514180199603095
40161,0.003797188195414944,0.005370125756948578
40162,0.03446141942871493,0.957336537723343
40163,0.9976645097304695,0.9998974006591939
40164,0.016226952803978123,0.03125247230100927
40165,0.0422573957607646,0.20379617232718536
40166,0.014034888703027408,0.18694549074377959
40167,0.0642497697231351,0.9832990534344158
40168,0.0017035002972233316,0.043440560984782765
40169,0.9988087052431187,0.9989662120055347
40170,0.8630390110821733,0.9918832414804085
40171,0.9510334046723186,0.9449600441606861
40172,0.9873686309019875,0.9998717660871931
40173,0.00044521437495536687,2.461968916801147e-06
40174,0.3720600427946645,0.8844117405440807
40175,0.4300636375649693,0.9969822153356624
40176,0.9606711753774823,0.9998687942981548
40177,0.9842300444919458,0.8985126962113367
40178,0.052913114609203296,0.5404484803482298
40179,0.051089338352714835,0.33802817553997144
40180,0.012155899669883515,0.5960440422616063
40181,0.012055723831120994,0.15259444202073866
40182,0.9990439696581236,0.9999886227566017
40183,0.7716943763825717,0.9986696569094894
40184,0.00044394822021442357,0.003592634969744965
40185,0.0007066172108234948,0.04145316374373276
40186,1.6298096576452244e-07,0.00015696160127377893
40187,1.1349501649826355e-06,1.5559833952748825e-08
40188,0.9997578026451286,0.9999915890529764
40189,0.06974175220809327,0.727356856557587
40190,0.05456476919822065,0.6606359625142355
40191,0.20572202573037773,0.004745177715360346
40192,0.9998654033107676,0.9999351156683757
40193,0.8296225525619073,0.9628783937297956
40194,0.0024170348841667656,0.08629036920469188
40195,0.12513713630160975,0.8854362706186523
40196,0.9954297638013656,0.9998708639681004
40197,0.0006824687053110188,0.042457221980405586
40198,0.9940125889609033,0.954084274253431
40199,0.0750803979266473,0.974850576348447
40200,5.6564478851229586e-05,3.899853577616599e-06
40201,0.9999814222737896,0.9998006197889081
40202,0.9986794713437339,0.999726357934219
40203,0.16255827363151773,0.9917300784524885
40204,0.012648142127331443,0.2711974026540687
40205,1.64886013803339e-08,3.372120464975958e-06
40206,0.9963856398515475,0.999658378273882
40207,0.44587263901570057,0.9953987664209887
40208,0.972672254731704,0.9995415447005869
40209,0.00300370681697807,0.030341274715892045
40210,0.009215713802142034,0.1846959173544676
40211,0.06813530017593675,0.22498288610645514
40212,0.990525444475861,0.9974006275514008
40213,0.012515781172615145,0.3701523498858506
40214,0.00010445565542482722,2.9698286155726415e-07
40215,0.04804280564118748,0.4123685590858412
40216,0.8813190816645515,0.9960388785107633
40217,0.0004827093353749216,1.7027022842714883e-05
40218,0.9481839233099629,0.8858454327805975
40219,0.8567944595171622,0.9850628931464658
40220,0.00023751634147900174,0.005613035479785577
40221,0.05931081090647934,0.7543726575345303
40222,0.018765265539792776,0.07025145167096179
40223,0.001478870196663879,1.9463331431390148e-05
40224,1.1531748684271802e-06,1.9561716292398644e-08
40225,0.8121175286506707,0.9348994851383992
40226,0.004089593679276365,0.017283415302079747
40227,0.05231007611115676,0.7453944198270167
40228,0.00517883037493934,0.10098261651406767
40229,0.9903027133200385,0.9792972796508982
40230,0.015893895741036203,0.0478323426136473
40231,0.024222378868495754,0.579840237405151
40232,0.1790691588296696,0.9979672425859809
40233,0.7938497320221186,0.955021081779882
40234,5.331646975332689e-05,2.9487068097367135e-06
40235,0.9966626190888126,0.9999829016380866
40236,0.999815698753553,0.9999575143071807
40237,0.0017200113840129022,0.002414634018742683
40238,0.9605846434803104,0.043484215244111786
40239,0.15424197076391194,0.1388544086211958
40240,0.8204142427902786,0.6539540272025106
40241,0.8493303878811038,0.9650076675338424
40242,0.004699130311934202,0.001132834094821814
40243,0.15271375997599992,0.9330996591270625
40244,0.0964469990656764,0.22614294595144843
40245,4.010724258082902e-06,5.0969192579485676e-05
40246,0.05094239987422716,0.10627014690723256
40247,0.01144598896118949,0.2106232545712678
40248,0.01818784924675302,0.471446674429658
40249,0.14083329149580112,0.9447511944744387
40250,0.9959871070662243,0.9997472578086322
40251,1.411835590735396e-06,4.29616840027053e-07
40252,0.9582723837640922,0.9986513582169795
40253,0.0030335292290516788,0.07818832535541344
40254,0.042441980451060075,0.30934105974483705
40255,8.8279624174593e-06,1.1903679757558205e-07
40256,0.17005186088016286,0.41714313786247215
40257,0.5803444564493278,0.9907975060371054
40258,0.0025422340548383942,0.22842576203729154
40259,0.00059029424120366,0.006320531094395049
40260,0.9984001441350592,0.9999794899628457
40261,0.0005645389985130055,0.03247001791081784
40262,0.9986259077058256,0.9986631293439784
40263,0.9999683970463666,0.9999984781629576
40264,0.0004226253112102191,0.00039609023153296276
40265,0.015533310178477224,0.172481242464807
40266,0.013095659288198154,0.0014992440583091768
40267,0.08060627344345275,0.9492326002511551
40268,9.425966204600186e-06,4.193702499728519e-06
40269,0.9999761464213532,0.9999474738281228
40270,0.0007299983516983442,0.004562239130874011
40271,3.6931763716991355e-06,3.551812519002519e-05
40272,0.9996054356273097,0.9997926176457247
40273,0.031647833106914935,0.0008869111527556646
40274,0.9985135379890466,0.9999304790995102
40275,0.04388826318090148,0.566091974305313
40276,0.02096444310713149,0.9320193947169384
40277,0.7268602252145483,0.797491800453339
40278,0.9999996956405292,0.999084799500424
40279,0.9996951085150284,0.9999890438316964
40280,0.3083810413190185,0.7540867522590252
40281,0.0031078180131898724,0.00788125276560568
40282,0.021617573044375064,0.6929544827953387
40283,0.26217068823760953,0.649959783236218
40284,0.006316098094451318,0.08682652760187784
40285,0.05089221186033914,0.0073550359330048125
40286,0.046842640631728785,0.18518818246141813
40287,0.5173125357943416,0.900946817758828
40288,0.0012717561097074547,0.0006317904543976026
40289,0.13911485804107893,0.9163399286873583
40290,0.009024231349463173,0.9503336146510326
40291,0.28774657033390805,0.9751891001033444
40292,0.0005145790382259424,0.0425173087109103
40293,0.3606437070069075,0.046490031652744374
40294,6.753750859525674e-05,0.0010134777307778265
40295,0.00021519559567783483,0.010858537553202284
40296,1.4600292855496714e-07,1.7347049395277466e-09
40297,0.000552955096710722,0.0014894644752976235
40298,0.2462002450121546,0.23212533260174834
40299,0.00010635097053176369,2.655164397779853e-05
40300,0.11433523070277292,0.7675847769978419
40301,0.5997826441956825,0.4390180086988997
40302,0.9353315609573093,0.7537895165433748
40303,2.5112339056248607e-06,5.480685001346996e-06
40304,0.00013606367940754006,0.049605014461565324
40305,0.011530476531150849,0.08642667513699027
40306,0.00665014051648682,0.021938218737601545
40307,0.5134761867035585,0.9893535630291468
40308,0.951133746025151,0.9971265093740316
40309,0.017076398313924795,0.43714661612813954
40310,0.0068305885862981934,0.0005016237423008205
40311,0.03740378679106496,0.05028526439348348
40312,0.02208837557995594,0.17576292186580908
40313,0.004710646806978471,0.016775697301048855
40314,0.13690368984504397,0.994708589176001
40315,0.00012550720489113237,1.1685854850842329e-05
40316,0.3385811933304944,0.8262205695480096
40317,0.004622492306526088,0.0068314981196757225
40318,0.0002419283285060598,0.05343899144880386
40319,0.10140328611882928,0.9185030085581912
40320,0.027593095869650967,0.21619280743893918
40321,0.22551220345491213,0.2945674275914539
40322,0.9849224951244978,0.004117239922485026
40323,0.00032113335117469287,0.0012181755250551126
40324,0.00300500496109911,0.09139542834424341
40325,0.006863592854884149,0.19584274248663833
40326,6.344627485717659e-05,0.0003772059403097111
40327,4.7145846582697346e-07,9.979243315178227e-06
40328,0.0012336432174664584,0.11438167200294888
40329,0.00024257291788377163,0.001367302695081373
40330,0.9999701366197699,0.9998496417773919
40331,0.04379390402320141,0.6976739164303384
40332,8.363229349694284e-08,2.8965565680888225e-08
40333,0.07018403080635048,0.006787665550382726
40334,0.04333387830754966,0.9055385113831056
40335,0.9924950278910744,0.07957137014858175
40336,0.00014076512649793078,0.00017683627793766796
40337,0.5025676435821805,0.9921745894077703
40338,0.5662456064658062,0.6653607174971933
40339,0.1285564407513096,0.07349704937403514
40340,0.6852928813709867,0.9951700877465339
40341,0.02152948666258901,0.8204191503315001
40342,3.6028184349065415e-06,0.0021299522058307175
40343,0.03482848713095147,0.40465796821444083
40344,0.9998551639190595,0.9994254927735705
40345,0.00044109343884634716,1.3801753162769565e-05
40346,0.9522344344444936,0.999227438353809
40347,0.9559359589224361,0.9479419722487697
40348,0.002859844204696401,0.26796960248567664
40349,0.9573047695824654,0.9998204330120528
40350,0.01737336312409657,0.00632513411426542
40351,0.6162569873467161,0.9727190748496345
40352,0.5082240203904974,0.9941784914645676
40353,0.019088930957446675,0.13839341431404115
40354,0.020236223340772106,0.09302199292017943
40355,4.357083158428222e-06,4.3294112484933744e-05
40356,0.00927626952774576,0.22280258266981148
40357,0.4540254843732369,0.9809939487789694
40358,0.9999914021218994,0.9997204640785704
40359,0.00036514345584374893,0.0002414150888438679
40360,0.002356670165026875,0.005037693304083955
40361,0.6944827527002119,0.9285318636655155
40362,2.7607314500313787e-07,5.80333808350101e-07
40363,0.0002745672036807695,0.001278102569496744
40364,0.18159192150664977,0.9935326059038491
40365,0.9991322431337314,0.9877603070471512
40366,0.4760794574987576,0.050718022134604676
40367,0.020228830799832242,0.10043680167384705
40368,0.11534895243477788,0.4185623377361597
40369,0.40694229458726655,0.5609900754573117
40370,0.5185274513797071,0.1901836485541828
40371,0.001254661260702507,0.041302739309970166
40372,0.007937040217064085,0.06840421876103615
40373,0.00010165963214723492,0.00011710186803835256
40374,0.4915894751314035,0.9986291738596849
40375,0.0480747691791749,0.8733738376079829
40376,0.012261921613184665,0.4674861725145529
40377,0.9999410367706928,0.9999496414309029
40378,0.038006393190962766,0.3506572348294258
40379,0.0023912307369379493,0.015136291856168358
40380,0.057240767404195605,0.01362003752299432
40381,0.016736891806254317,0.8744944254994577
40382,0.02116102370241152,0.05183871570011834
40383,0.02214403885463411,0.42965736214054684
40384,0.016036178384497453,0.7871174601547564
40385,0.0029149908205327976,0.022955222624012152
40386,0.007544169439537639,0.4824372227511854
40387,0.991775557224047,0.5373995563689524
40388,0.10979481688821852,0.08513987393854666
40389,0.996109097174237,0.9999143136410499
40390,0.003827742062957542,0.2970389382300788
40391,0.9989686048375778,0.9999371355844271
40392,0.0007263830557354602,0.06453071300898207
40393,0.9985549244442703,0.9994874143534676
40394,6.650578213441343e-05,0.004902980248662342
40395,0.08384254069168057,0.9646025078470554
40396,0.9702737861330499,0.551752129457187
40397,3.8155283512514846e-05,5.09214754046886e-05
40398,0.8915419106362746,0.9991243193475038
40399,0.32886030351575013,0.9840775878872342
40400,0.012855888941833508,0.37466739162731294
40401,0.02243338876930324,0.18301832125794065
40402,0.18386368058055036,0.24034450629871187
40403,5.9854088824790276e-05,0.011460656521008411
40404,7.986860710588907e-05,0.0033075997962229865
40405,0.09293105352000962,0.9811938220566151
40406,0.9679468750408414,0.9857767209060451
40407,0.7041300703011509,0.7490153590227181
40408,0.015682554361018477,0.09606781569426016
40409,0.9198936703366992,0.7592936773607903
40410,0.0006430643584189067,0.0316879134752959
40411,0.000452408909820625,0.017708279321593974
40412,0.0016426993826625588,0.12372686899281318
40413,0.019048794224391742,0.5880726160871993
40414,0.042345838361449485,0.9160095221164456
40415,0.0012665538071633883,0.0034778324987943666
40416,0.010976069326934432,0.23513140694129428
40417,5.2525540261321916e-06,7.695490726429797e-05
40418,0.008020424377214112,0.04250276802466429
40419,0.006929879750704245,0.08683031142897504
40420,0.10352293814982567,0.9732093258593421
40421,0.016426499353015364,0.09486138320114952
40422,0.9998432417192621,0.9990867924406165
40423,0.9613869291651713,0.7387580578312871
40424,6.313926863763595e-05,0.0002325009578472753
40425,0.014641220745370132,0.1784290711590759
40426,0.4627196900351302,0.9834401559588191
40427,0.007085824247186507,0.003317982142207179
40428,0.6258118908945374,0.7711787653512101
40429,0.9881021786826598,0.9987238285135696
40430,0.9999684050168695,0.9999954509649044
40431,8.042463208758852e-07,4.0785003059281446e-06
40432,0.04577929686689652,0.7066840121254131
40433,1.9689238564029636e-05,3.937306944395633e-06
40434,0.0023211008592292186,0.024072221873290247
40435,0.04419289857210746,0.7194119996085874
40436,0.002122941050224871,0.002851362373994428
40437,0.9739582078050926,0.9998086352029417
40438,0.3549400086850046,0.9953257811640883
40439,0.19383489202184687,0.9012919805115958
40440,0.0024332362862565502,0.180011804149271
40441,0.7505963634784462,0.7826017589167336
40442,0.021727056147444967,0.7000438800538876
40443,0.03748607912877209,0.09328152184193016
40444,0.021690711450084353,0.21332218409449452
40445,0.9949258170343449,0.9891980726548658
40446,0.008625471158733848,0.3225548828333105
40447,0.9804908174586452,0.9963925790645551
40448,0.0703699672070548,0.4298196632760455
40449,0.5531768898546436,0.996573216651145
40450,0.0758330765433439,0.25979358866561
40451,0.9998829937624735,0.9991426492555215
40452,0.011543860721533033,0.016585052250929464
40453,0.9991869414107595,0.9999523298386005
40454,0.0031636958117302553,0.04608505320309189
40455,0.9934592437086096,0.9995127733911097
40456,0.6428867565093545,0.7109671648668361
40457,0.016396799744485855,0.7639075449048519
40458,0.007731464590255184,0.09235277197605475
40459,0.9994337735257123,0.999968183869764
40460,0.4519756019308105,0.9942546712882255
40461,0.004993400159651276,0.05053050852106099
40462,0.8540869387124665,0.9885303119429723
